   10681.186915250135        3.7633595782887967E-010
   10759.769028964376        3.7382106619252690E-010
   10690.968393169927        3.7513025031587810E-010
   10661.655626379199        3.7817778811041023E-010
   10577.437978979982        3.8267315712510783E-010
   10801.680562153751        3.7357608898285283E-010
   10662.978791913029        3.7689659902693612E-010
   10586.051654570543        3.7969877477702733E-010
   10489.605734251198        3.8713235528682010E-010
   10484.783803706670        3.9046335635364170E-010
   10463.076570099716        3.9059615941993286E-010
   10390.244880517021        3.9669514194385769E-010
   10543.541122376617        3.8429479603989076E-010
   10552.088840130822        3.8381740203059411E-010
   10383.902205954048        3.9705496465312758E-010
   10505.588678387216        3.8532546983900954E-010
   10374.430526756509        3.9766996285939976E-010
   10367.479223857561        3.9820254508075035E-010
   10363.141669123816        3.9972627879727572E-010
   10347.812760333456        4.0194377788650080E-010
   10391.457420954994        3.9666932657496954E-010
   10435.571400065699        3.9135309695167241E-010
   10423.534879625277        3.9229509978652259E-010
   10458.594461190158        3.9123980066492120E-010
   10354.135700850877        4.0113679174910059E-010
   10392.368279842723        3.9581713112987776E-010
   10347.235298531414        4.0244550259392229E-010
   10394.268040124862        3.9501689011182355E-010
   10325.092928243183        4.0351783722515311E-010
   10402.301345610245        3.9428882207357140E-010
   10374.075940544026        3.9814496232221450E-010
   10417.894364185604        3.9329073719994067E-010
   10363.785743457798        3.9968767255597977E-010
   10363.924470082407        3.9958732724342274E-010
   10348.258327107187        4.0155159437494076E-010
   10401.716078465704        3.9480854964448760E-010
   10344.323337163547        4.0284429118102827E-010
   10362.273286004835        3.9980489214424982E-010
   10343.161864772241        4.0295391971501149E-010
   10327.592417374206        4.0319518165028079E-010
   10353.338295244499        4.0154162518734410E-010
   10377.004574076482        3.9743354761443374E-010
   10345.571540598676        4.0281250452677227E-010
   10325.084990905105        4.0371424881816255E-010
   10331.939327401738        4.0298294490072486E-010
   10268.480561719625        4.0974105129112435E-010
   10347.502729513890        4.0231319330121503E-010
   10294.221241525451        4.0627803159699602E-010
   10324.317597041359        4.0443212588854327E-010
   10290.285479985179        4.0691781426029080E-010
   10263.879669168366        4.1015962708218244E-010
   10267.291055558335        4.0990828729691807E-010
   10294.645105276804        4.0618455355928837E-010
   10262.378181663542        4.1017318698699326E-010
   10272.866622457346        4.0924406030329168E-010
   10312.481087256467        4.0481274265144657E-010
   10303.634214405243        4.0578909151320656E-010
   10269.842957403489        4.0925310508398208E-010
   10262.171340715513        4.1017743438205056E-010
   10244.597990853483        4.1147336190330945E-010
   10273.740550173154        4.0775475065894570E-010
   10236.244703396602        4.1174874291273664E-010
   10236.632653727453        4.1174207660110533E-010
   10237.988415673126        4.1167123075336553E-010
   10239.109411542537        4.1166533660738082E-010
   10230.191504372049        4.1190259828843018E-010
   10249.474434958747        4.1137513031245140E-010
   10230.777992081552        4.1175407903153614E-010
   10249.583069355638        4.1033011898935573E-010
   10228.598738991086        4.1195585708354097E-010
   10209.188939416425        4.1461885038557769E-010
   10209.345325722468        4.1461233228919155E-010
   10204.343535142852        4.1505248391453155E-010
   10212.780655401655        4.1383880392035408E-010
   10211.680926664096        4.1439244021180576E-010
   10212.059749883942        4.1428481880985678E-010
   10212.519296246017        4.1424146227326438E-010
   10208.681515801070        4.1485256977830039E-010
   10210.833971746270        4.1447253323141096E-010
   10211.472436924434        4.1441224398697718E-010
   10205.843165809714        4.1486887983836737E-010
   10213.754487381828        4.1327440293178846E-010
   10208.891081793161        4.1462161232982678E-010
   10204.613663202379        4.1503851317602591E-010
   10204.146616229229        4.1592046523445121E-010
   10218.247765528278        4.1256366936751003E-010
   10204.069896831395        4.1592638798430956E-010
   10198.474992046860        4.1650805323212562E-010
   10221.512190240866        4.1234016508281490E-010
   10199.310394831647        4.1618722356173881E-010
   10190.580784373953        4.1784433543877791E-010
   10193.743177021744        4.1696935467309065E-010
   10192.330735675569        4.1755923463080257E-010
   10189.669069728221        4.1787035440354400E-010
   10193.351114628644        4.1698378186603067E-010
   10191.633473681388        4.1769569307998343E-010
   10189.312775647011        4.1794252261911150E-010
   10186.302171054384        4.1853744027720855E-010
   10190.670570749213        4.1777475266406933E-010
   10186.326467265217        4.1837261696395708E-010
   10186.093971238013        4.1856715364243090E-010
   10186.355906026944        4.1835067336903037E-010
   10186.282184355510        4.1854020278707495E-010
   10186.465128657670        4.1832164524289528E-010
   10186.029244999007        4.1858324680990220E-010
   10186.661775350833        4.1828040336962667E-010
   10186.035747291369        4.1858218626472563E-010
   10188.594985899497        4.1804977240928087E-010
   10186.076093974480        4.1856958561920548E-010
   10186.052934947984        4.1857424637132486E-010
   10187.861236927114        4.1813974081924221E-010
   10186.383422924215        4.1834298698155266E-010
   10186.799736427327        4.1825432143927203E-010
   10190.139181030801        4.1786846447065338E-010
   10186.447060898485        4.1832779650440997E-010
   10186.750262518926        4.1826680719590601E-010
   10182.747014778914        4.1984604201373113E-010
   10186.418869509414        4.1833449622311812E-010
   10186.071321509966        4.1857385830090574E-010
   10186.276823288861        4.1854074709733494E-010
   10185.306164849553        4.1915104341183974E-010
   10180.783363072496        4.2059630386745331E-010
   10185.925928543660        4.1858707899665822E-010
   10184.026530412708        4.1948358054336632E-010
   10185.332565787106        4.1914904413393293E-010
   10186.658582314063        4.1828239565256588E-010
   10182.528891404298        4.2026772049845621E-010
   10186.035814706240        4.1857602825085749E-010
   10186.174919690136        4.1855440821303869E-010
   10186.002711321500        4.1858362797172290E-010
   10181.952970327886        4.2040617055185313E-010
   10188.184108153877        4.1806817949963580E-010
   10185.684497825863        4.1860264984147761E-010
   10189.408852976512        4.1793828733707207E-010
   10182.677777810641        4.2011817509464557E-010
   10183.608672502323        4.1952684959561267E-010
   10180.159108431744        4.2082392081821810E-010
   10188.763647542368        4.1802474745682032E-010
   10183.545015642490        4.1953427241423564E-010
   10183.544246789192        4.1953437843797102E-010
   10183.232343335618        4.1979754879034294E-010
   10184.049240888166        4.1947207531615602E-010
   10179.460951511475        4.2107271374368137E-010
   10176.850598787621        4.2145750444318607E-010
   10176.645872466546        4.2163199117972467E-010
   10176.675029156841        4.2162359877623400E-010
   10176.623424857964        4.2163933135931921E-010
   10176.633594740004        4.2163561997290377E-010
   10176.627284718488        4.2163901950377381E-010
   10176.627190031808        4.2163917998064306E-010
   10176.628545428897        4.2163578234272172E-010
   10176.620526835461        4.2164104765780690E-010
   10177.303024037181        4.2132499017119076E-010
   10176.785445375639        4.2161600088559622E-010
   10176.618535066698        4.2164176914148401E-010
   10176.796737251647        4.2160756445059678E-010
   10176.614908545329        4.2164290700097277E-010
   10176.627222509436        4.2163916861949949E-010
   10176.608588896710        4.2164965819814422E-010
